"date","municipality_code","dgn_tot_mean7d","dgn_pos_mean7d","dgn_prc_mean7d","pcr_tot_day","ag_tot_day","ab_tot_day","pcr_prc_day","ag_prc_day","ab_prc_day","municipality_order","municipality_name","object_id"
2020-03-24,"77",1.3,0,0,3,0,0,0,0,0,"51","Tauragės r. sav.",25858
2020-03-24,"78",0.3,0.1,50,1,0,0,100,0,0,"52","Telšių r. sav.",25840
2020-03-24,"79",1,0,0,1,0,0,0,0,0,"53","Trakų r. sav.",25824
2020-03-24,"81",5.3,1.7,32.4,9,0,0,33.3,0,0,"54","Ukmergės r. sav.",25825
2020-03-24,"82",0.7,0.1,20,1,0,0,0,0,0,"55","Utenos r. sav.",25861
2020-03-24,"84",0,0,0,0,0,0,0,0,0,"44","Šakių r. sav.",25814
2020-03-24,"85",0.6,0,0,1,0,0,0,0,0,"45","Šalčininkų r. sav.",25843
2020-03-24,"86",1.1,0.3,25,2,0,0,0,0,0,"50","Švenčionių r. sav.",25844
2020-03-24,"87",0.4,0,0,0,0,0,0,0,0,"47","Šilalės r. sav.",25818
2020-03-24,"88",2.9,0,0,9,0,0,0,0,0,"48","Šilutės r. sav.",25810
2020-03-24,"89",0.1,0,0,1,0,0,0,0,0,"49","Širvintų r. sav.",25845
2020-03-24,"91",0.4,0,0,3,0,0,0,0,0,"46","Šiaulių r. sav.",25856
2020-03-24,"94",0.3,0,0,1,0,0,0,0,0,"17","Jurbarko r. sav.",25838
2020-03-25,"00",310,23.9,7.7,765,0,0,7.1,0,0,"00","Lietuva",25802
2020-03-25,"11",3.4,0.3,8.3,18,0,0,11.1,0,0,"06","Alytaus m. sav.",25785
2020-03-25,"12",0.1,0,0,0,0,0,0,0,0,"10","Birštono sav.",25766
2020-03-25,"13",131.4,10.6,8,270,0,0,7.4,0,0,"01","Vilniaus m. sav.",25781
2020-03-25,"15",0.9,0,0,2,0,0,0,0,0,"12","Druskininkų sav.",25743
2020-03-25,"18",3.7,0,0,22,0,0,0,0,0,"28","Marijampolės sav.",25750
2020-03-25,"19",45.1,2.7,6,98,0,0,5.1,0,0,"02","Kauno m. sav.",25786
2020-03-25,"21",30.7,4.6,14.9,74,0,0,17.6,0,0,"03","Klaipėdos m. sav.",25790
2020-03-25,"23",0.9,0,0,5,0,0,0,0,0,"31","Neringos sav.",25768
2020-03-25,"25",2.3,0,0,2,0,0,0,0,0,"34","Palangos m. sav.",25803
2020-03-25,"27",1.4,0.3,20,5,0,0,0,0,0,"05","Panevėžio m. sav.",25754
2020-03-25,"29",6.9,0,0,37,0,0,0,0,0,"04","Šiaulių m. sav.",25773
2020-03-25,"30",0.3,0.1,50,1,0,0,100,0,0,"59","Visagino sav.",25798
2020-03-25,"32",0.1,0,0,1,0,0,0,0,0,"07","Akmenės r. sav.",25794
2020-03-25,"33",2,0,0,7,0,0,0,0,0,"08","Alytaus r. sav.",25744
2020-03-25,"34",0.7,0,0,4,0,0,0,0,0,"09","Anykščių r. sav.",25799
2020-03-25,"36",0.3,0,0,0,0,0,0,0,0,"11","Biržų r. sav.",25793
2020-03-25,"38",0.7,0,0,3,0,0,0,0,0,"56","Varėnos r. sav.",25765
2020-03-25,"39",1,0,0,5,0,0,0,0,0,"57","Vilkaviškio r. sav.",25751
2020-03-25,"41",8.9,0.3,3.2,21,0,0,9.5,0,0,"58","Vilniaus r. sav.",25801
2020-03-25,"42",4.1,0,0,7,0,0,0,0,0,"13","Elektrėnų sav.",25762
2020-03-25,"43",0.3,0,0,0,0,0,0,0,0,"60","Zarasų r. sav.",25780
2020-03-25,"45",1.3,0.3,22.2,2,0,0,0,0,0,"14","Ignalinos r. sav.",25760
2020-03-25,"46",2,0.1,7.1,3,0,0,0,0,0,"15","Jonavos r. sav.",25767
2020-03-25,"47",1,0.1,14.3,6,0,0,16.7,0,0,"16","Joniškio r. sav.",25774
2020-03-25,"48",0.1,0,0,1,0,0,0,0,0,"19","Kalvarijos sav.",25792
2020-03-25,"49",1.6,0,0,2,0,0,0,0,0,"18","Kaišiadorių r. sav.",25746
2020-03-25,"52",8.7,0.1,1.6,24,0,0,0,0,0,"20","Kauno r. sav.",25787
2020-03-25,"53",1.6,0,0,3,0,0,0,0,0,"22","Kėdainių r. sav.",25788
2020-03-25,"54",0.9,0,0,5,0,0,0,0,0,"23","Kelmės r. sav.",25775
2020-03-25,"55",6.3,0.4,6.8,16,0,0,12.5,0,0,"24","Klaipėdos r. sav.",25748
2020-03-25,"56",4.4,0.3,6.5,14,0,0,7.1,0,0,"25","Kretingos r. sav.",25791
2020-03-25,"57",0.1,0,0,0,0,0,0,0,0,"26","Kupiškio r. sav.",25755
2020-03-25,"58",0.3,0,0,2,0,0,0,0,0,"21","Kazlų Rūdos sav.",25752
2020-03-25,"59",0.1,0,0,0,0,0,0,0,0,"27","Lazdijų r. sav.",25745
2020-03-25,"61",1.7,0.1,8.3,9,0,0,0,0,0,"29","Mažeikių r. sav.",25758
2020-03-25,"62",1.1,0,0,4,0,0,0,0,0,"30","Molėtų r. sav.",25761
2020-03-25,"63",0,0,0,0,0,0,0,0,0,"32","Pagėgių sav.",25796
2020-03-25,"65",0.3,0,0,2,0,0,0,0,0,"33","Pakruojo r. sav.",25756
2020-03-25,"66",0.4,0,0,2,0,0,0,0,0,"35","Panevėžio r. sav.",25770
2020-03-25,"67",0.3,0,0,0,0,0,0,0,0,"36","Pasvalio r. sav.",25771
2020-03-25,"68",0.7,0,0,0,0,0,0,0,0,"37","Plungės r. sav.",25759
2020-03-25,"69",1.4,0,0,5,0,0,0,0,0,"38","Prienų r. sav.",25747
2020-03-25,"71",2.1,0.1,6.7,9,0,0,11.1,0,0,"39","Radviliškio r. sav.",25776
2020-03-25,"72",2,0.1,7.1,2,0,0,0,0,0,"40","Raseinių r. sav.",25789
2020-03-25,"73",0.6,0,0,0,0,0,0,0,0,"42","Rokiškio r. sav.",25772
2020-03-25,"74",0.7,0,0,1,0,0,0,0,0,"41","Rietavo sav.",25778
2020-03-25,"75",0.6,0,0,2,0,0,0,0,0,"43","Skuodo r. sav.",25769
2020-03-25,"77",1.3,0,0,0,0,0,0,0,0,"51","Tauragės r. sav.",25797
2020-03-25,"78",2.4,0.6,23.5,15,0,0,20,0,0,"52","Telšių r. sav.",25779
2020-03-25,"79",1.3,0,0,2,0,0,0,0,0,"53","Trakų r. sav.",25763
2020-03-25,"81",6.3,1.9,29.5,7,0,0,14.3,0,0,"54","Ukmergės r. sav.",25764
2020-03-25,"82",1,0.1,14.3,2,0,0,0,0,0,"55","Utenos r. sav.",25800
2020-03-25,"84",0.4,0,0,3,0,0,0,0,0,"44","Šakių r. sav.",25753
2020-03-25,"85",1.4,0.1,10,6,0,0,16.7,0,0,"45","Šalčininkų r. sav.",25782
2020-03-25,"86",2,0.3,14.3,6,0,0,0,0,0,"50","Švenčionių r. sav.",25783
2020-03-25,"87",1,0,0,4,0,0,0,0,0,"47","Šilalės r. sav.",25757
2020-03-25,"88",4.1,0.1,3.4,9,0,0,11.1,0,0,"48","Šilutės r. sav.",25749
2020-03-25,"89",0.1,0,0,0,0,0,0,0,0,"49","Širvintų r. sav.",25784
2020-03-25,"91",2.3,0,0,13,0,0,0,0,0,"46","Šiaulių r. sav.",25795
2020-03-25,"94",0.6,0,0,2,0,0,0,0,0,"17","Jurbarko r. sav.",25777
2020-03-26,"00",364.3,26.3,7.2,425,0,0,4.2,0,0,"00","Lietuva",25741
2020-03-26,"11",6.4,0.3,4.4,22,0,0,0,0,0,"06","Alytaus m. sav.",25724
2020-03-26,"12",0.3,0,0,1,0,0,0,0,0,"10","Birštono sav.",25705
2020-03-26,"13",145.3,11.4,7.9,117,0,0,6,0,0,"01","Vilniaus m. sav.",25720
2020-03-26,"15",0.9,0,0,1,0,0,0,0,0,"12","Druskininkų sav.",25682
2020-03-26,"18",8.1,0.1,1.8,31,0,0,3.2,0,0,"28","Marijampolės sav.",25689
2020-03-26,"19",52,3.1,6,65,0,0,4.6,0,0,"02","Kauno m. sav.",25725
2020-03-26,"21",30.9,4.6,14.8,1,0,0,0,0,0,"03","Klaipėdos m. sav.",25729
2020-03-26,"23",0.9,0,0,0,0,0,0,0,0,"31","Neringos sav.",25707
2020-03-26,"25",2.4,0,0,2,0,0,0,0,0,"34","Palangos m. sav.",25742
2020-03-26,"27",4.6,0.3,6.3,22,0,0,0,0,0,"05","Panevėžio m. sav.",25693
2020-03-26,"29",11.7,0.1,1.2,34,0,0,2.9,0,0,"04","Šiaulių m. sav.",25712
2020-03-26,"30",0.3,0.1,50,0,0,0,0,0,0,"59","Visagino sav.",25737
2020-03-26,"32",0.6,0,0,3,0,0,0,0,0,"07","Akmenės r. sav.",25733
2020-03-26,"33",3.4,0.1,4.2,10,0,0,10,0,0,"08","Alytaus r. sav.",25683
2020-03-26,"34",0.7,0,0,0,0,0,0,0,0,"09","Anykščių r. sav.",25738
2020-03-26,"36",0.3,0,0,0,0,0,0,0,0,"11","Biržų r. sav.",25732
2020-03-26,"38",1.1,0,0,3,0,0,0,0,0,"56","Varėnos r. sav.",25704
2020-03-26,"39",1.7,0.1,8.3,5,0,0,20,0,0,"57","Vilkaviškio r. sav.",25690
2020-03-26,"41",10.4,0.3,2.7,11,0,0,0,0,0,"58","Vilniaus r. sav.",25740
2020-03-26,"42",4.3,0,0,2,0,0,0,0,0,"13","Elektrėnų sav.",25701
2020-03-26,"43",0.3,0,0,0,0,0,0,0,0,"60","Zarasų r. sav.",25719
2020-03-26,"45",1.6,0.3,18.2,2,0,0,0,0,0,"14","Ignalinos r. sav.",25699
2020-03-26,"46",3,0.1,4.8,7,0,0,0,0,0,"15","Jonavos r. sav.",25706
2020-03-26,"47",1.1,0.1,12.5,1,0,0,0,0,0,"16","Joniškio r. sav.",25713
2020-03-26,"48",0.1,0,0,0,0,0,0,0,0,"19","Kalvarijos sav.",25731
2020-03-26,"49",1.6,0,0,0,0,0,0,0,0,"18","Kaišiadorių r. sav.",25685
2020-03-26,"52",10.3,0.3,2.8,14,0,0,7.1,0,0,"20","Kauno r. sav.",25726
2020-03-26,"53",1.9,0,0,2,0,0,0,0,0,"22","Kėdainių r. sav.",25727
2020-03-26,"54",1.1,0,0,2,0,0,0,0,0,"23","Kelmės r. sav.",25714
2020-03-26,"55",6.4,0.4,6.7,2,0,0,0,0,0,"24","Klaipėdos r. sav.",25687
2020-03-26,"56",4.4,0.3,6.5,0,0,0,0,0,0,"25","Kretingos r. sav.",25730
2020-03-26,"57",0.6,0,0,3,0,0,0,0,0,"26","Kupiškio r. sav.",25694
2020-03-26,"58",0.9,0,0,4,0,0,0,0,0,"21","Kazlų Rūdos sav.",25691
2020-03-26,"59",0.9,0,0,5,0,0,0,0,0,"27","Lazdijų r. sav.",25684
2020-03-26,"61",2.6,0.1,5.6,6,0,0,0,0,0,"29","Mažeikių r. sav.",25697
2020-03-26,"62",1.3,0,0,1,0,0,0,0,0,"30","Molėtų r. sav.",25700
2020-03-26,"63",0,0,0,0,0,0,0,0,0,"32","Pagėgių sav.",25735
2020-03-26,"65",0.3,0,0,0,0,0,0,0,0,"33","Pakruojo r. sav.",25695
2020-03-26,"66",1,0,0,4,0,0,0,0,0,"35","Panevėžio r. sav.",25709
2020-03-26,"67",0.3,0,0,0,0,0,0,0,0,"36","Pasvalio r. sav.",25710
2020-03-26,"68",0.7,0,0,0,0,0,0,0,0,"37","Plungės r. sav.",25698
2020-03-26,"69",1.9,0.1,7.7,3,0,0,33.3,0,0,"38","Prienų r. sav.",25686
2020-03-26,"71",2.7,0.1,5.3,4,0,0,0,0,0,"39","Radviliškio r. sav.",25715
2020-03-26,"72",2,0.1,7.1,0,0,0,0,0,0,"40","Raseinių r. sav.",25728
2020-03-26,"73",0.9,0,0,2,0,0,0,0,0,"42","Rokiškio r. sav.",25711
2020-03-26,"74",0.7,0,0,0,0,0,0,0,0,"41","Rietavo sav.",25717
2020-03-26,"75",0.7,0,0,1,0,0,0,0,0,"43","Skuodo r. sav.",25708
2020-03-26,"77",1.3,0,0,0,0,0,0,0,0,"51","Tauragės r. sav.",25736
2020-03-26,"78",2.6,0.6,22.2,1,0,0,0,0,0,"52","Telšių r. sav.",25718
2020-03-26,"79",1.4,0,0,1,0,0,0,0,0,"53","Trakų r. sav.",25702
2020-03-26,"81",7.3,2.1,29.4,7,0,0,28.6,0,0,"54","Ukmergės r. sav.",25703
2020-03-26,"82",1.6,0.1,9.1,4,0,0,0,0,0,"55","Utenos r. sav.",25739
2020-03-26,"84",1,0,0,4,0,0,0,0,0,"44","Šakių r. sav.",25692
2020-03-26,"85",1.7,0.1,8.3,2,0,0,0,0,0,"45","Šalčininkų r. sav.",25721
2020-03-26,"86",2.1,0.3,13.3,1,0,0,0,0,0,"50","Švenčionių r. sav.",25722
2020-03-26,"87",1,0,0,0,0,0,0,0,0,"47","Šilalės r. sav.",25696
2020-03-26,"88",4.1,0.1,3.4,0,0,0,0,0,0,"48","Šilutės r. sav.",25688
2020-03-26,"89",0.4,0,0,2,0,0,0,0,0,"49","Širvintų r. sav.",25723
2020-03-26,"91",3.4,0,0,8,0,0,0,0,0,"46","Šiaulių r. sav.",25734
2020-03-26,"94",0.9,0,0,2,0,0,0,0,0,"17","Jurbarko r. sav.",25716
2020-03-27,"00",513.7,32,6.2,1160,0,0,4,0,0,"00","Lietuva",25680
2020-03-27,"11",14.1,0.6,4,54,0,0,3.7,0,0,"06","Alytaus m. sav.",25663
2020-03-27,"12",0.1,0,0,0,0,0,0,0,0,"10","Birštono sav.",25644
2020-03-27,"13",186.6,13.3,7.1,341,0,0,4.4,0,0,"01","Vilniaus m. sav.",25659
2020-03-27,"15",1.3,0,0,3,0,0,0,0,0,"12","Druskininkų sav.",25621
2020-03-27,"18",11.7,0.1,1.2,25,0,0,0,0,0,"28","Marijampolės sav.",25628
2020-03-27,"19",64.1,3.3,5.1,117,0,0,3.4,0,0,"02","Kauno m. sav.",25664
2020-03-27,"21",40.4,5,12.4,69,0,0,4.3,0,0,"03","Klaipėdos m. sav.",25668
2020-03-27,"23",1,0,0,1,0,0,0,0,0,"31","Neringos sav.",25646
2020-03-27,"25",3.3,0,0,6,0,0,0,0,0,"34","Palangos m. sav.",25681
2020-03-27,"27",8.6,0.3,3.3,29,0,0,0,0,0,"05","Panevėžio m. sav.",25632
2020-03-27,"29",17,0.1,0.8,37,0,0,0,0,0,"04","Šiaulių m. sav.",25651
2020-03-27,"30",0.6,0.1,25,2,0,0,0,0,0,"59","Visagino sav.",25676
2020-03-27,"32",0.6,0,0,0,0,0,0,0,0,"07","Akmenės r. sav.",25672
2020-03-27,"33",4.9,0.4,8.8,10,0,0,20,0,0,"08","Alytaus r. sav.",25622
2020-03-27,"34",2.1,0,0,10,0,0,0,0,0,"09","Anykščių r. sav.",25677
2020-03-27,"36",0.4,0,0,2,0,0,0,0,0,"11","Biržų r. sav.",25671
2020-03-27,"38",2.1,0,0,7,0,0,0,0,0,"56","Varėnos r. sav.",25643
2020-03-27,"39",3.4,0.1,4.2,12,0,0,0,0,0,"57","Vilkaviškio r. sav.",25629
2020-03-27,"41",14.6,0.3,2,35,0,0,0,0,0,"58","Vilniaus r. sav.",25679
2020-03-27,"42",6,0,0,12,0,0,0,0,0,"13","Elektrėnų sav.",25640
2020-03-27,"43",0.1,0,0,0,0,0,0,0,0,"60","Zarasų r. sav.",25658
2020-03-27,"45",1.9,0.3,15.4,2,0,0,0,0,0,"14","Ignalinos r. sav.",25638
2020-03-27,"46",4.3,0.3,6.7,10,0,0,10,0,0,"15","Jonavos r. sav.",25645
2020-03-27,"47",1.6,0.1,9.1,3,0,0,0,0,0,"16","Joniškio r. sav.",25652
2020-03-27,"48",0.9,0,0,5,0,0,0,0,0,"19","Kalvarijos sav.",25670
2020-03-27,"49",2.9,0,0,10,0,0,0,0,0,"18","Kaišiadorių r. sav.",25624
2020-03-27,"52",11.1,0.1,1.3,13,0,0,0,0,0,"20","Kauno r. sav.",25665
2020-03-27,"53",2,0,0,2,0,0,0,0,0,"22","Kėdainių r. sav.",25666
2020-03-27,"54",2.1,0,0,8,0,0,0,0,0,"23","Kelmės r. sav.",25653
2020-03-27,"55",8.4,0.6,6.8,14,0,0,7.1,0,0,"24","Klaipėdos r. sav.",25626
2020-03-27,"56",6,0.6,9.5,11,0,0,18.2,0,0,"25","Kretingos r. sav.",25669
2020-03-27,"57",0.9,0,0,2,0,0,0,0,0,"26","Kupiškio r. sav.",25633
2020-03-27,"58",1.3,0,0,3,0,0,0,0,0,"21","Kazlų Rūdos sav.",25630
2020-03-27,"59",1.6,0,0,5,0,0,0,0,0,"27","Lazdijų r. sav.",25623
2020-03-27,"61",4.3,0.3,6.7,12,0,0,8.3,0,0,"29","Mažeikių r. sav.",25636
2020-03-27,"62",2.3,0,0,8,0,0,0,0,0,"30","Molėtų r. sav.",25639
2020-03-27,"63",0,0,0,0,0,0,0,0,0,"32","Pagėgių sav.",25674
2020-03-27,"65",1.3,0,0,7,0,0,0,0,0,"33","Pakruojo r. sav.",25634
2020-03-27,"66",1.9,0,0,6,0,0,0,0,0,"35","Panevėžio r. sav.",25648
2020-03-27,"67",1,0,0,6,0,0,0,0,0,"36","Pasvalio r. sav.",25649
2020-03-27,"68",0.9,0,0,1,0,0,0,0,0,"37","Plungės r. sav.",25637
2020-03-27,"69",3,0.3,9.5,8,0,0,12.5,0,0,"38","Prienų r. sav.",25625
2020-03-27,"71",6.4,0.1,2.2,26,0,0,0,0,0,"39","Radviliškio r. sav.",25654
2020-03-27,"72",1.7,0.1,8.3,1,0,0,0,0,0,"40","Raseinių r. sav.",25667
2020-03-27,"73",1.1,0,0,3,0,0,0,0,0,"42","Rokiškio r. sav.",25650
2020-03-27,"74",0.9,0,0,1,0,0,0,0,0,"41","Rietavo sav.",25656
2020-03-27,"75",1,0,0,2,0,0,0,0,0,"43","Skuodo r. sav.",25647
2020-03-27,"77",5.3,0.1,2.7,28,0,0,3.6,0,0,"51","Tauragės r. sav.",25675
2020-03-27,"78",4.9,0.7,14.7,16,0,0,6.3,0,0,"52","Telšių r. sav.",25657
2020-03-27,"79",2.7,0,0,9,0,0,0,0,0,"53","Trakų r. sav.",25641
2020-03-27,"81",23,3.6,15.5,111,0,0,9,0,0,"54","Ukmergės r. sav.",25642
2020-03-27,"82",2.4,0.1,5.9,6,0,0,0,0,0,"55","Utenos r. sav.",25678
2020-03-27,"84",2.3,0.1,6.3,9,0,0,11.1,0,0,"44","Šakių r. sav.",25631
2020-03-27,"85",2.1,0.1,6.7,3,0,0,0,0,0,"45","Šalčininkų r. sav.",25660
2020-03-27,"86",3.6,0.3,8,10,0,0,0,0,0,"50","Švenčionių r. sav.",25661
2020-03-27,"87",2.4,0,0,10,0,0,0,0,0,"47","Šilalės r. sav.",25635
2020-03-27,"88",5,0.1,2.9,6,0,0,0,0,0,"48","Šilutės r. sav.",25627
2020-03-27,"89",1.4,0.1,10,7,0,0,14.3,0,0,"49","Širvintų r. sav.",25662
2020-03-27,"91",4,0,0,4,0,0,0,0,0,"46","Šiaulių r. sav.",25673
2020-03-27,"94",0.9,0,0,0,0,0,0,0,0,"17","Jurbarko r. sav.",25655
2020-03-28,"00",608.6,34,5.6,996,0,0,3.9,0,0,"00","Lietuva",25619
2020-03-28,"11",18.1,0.7,3.9,28,0,0,3.6,0,0,"06","Alytaus m. sav.",25602
2020-03-28,"12",0.1,0,0,0,0,0,0,0,0,"10","Birštono sav.",25583
2020-03-28,"13",206.1,13.1,6.4,291,0,0,4.5,0,0,"01","Vilniaus m. sav.",25598
2020-03-28,"15",1.7,0,0,4,0,0,0,0,0,"12","Druskininkų sav.",25560
2020-03-28,"18",15.1,0.1,0.9,25,0,0,0,0,0,"28","Marijampolės sav.",25567
2020-03-28,"19",72.7,3.7,5.1,104,0,0,5.8,0,0,"02","Kauno m. sav.",25603
2020-03-28,"21",38.7,4.6,11.8,29,0,0,3.4,0,0,"03","Klaipėdos m. sav.",25607
2020-03-28,"23",1,0,0,0,0,0,0,0,0,"31","Neringos sav.",25585
2020-03-28,"25",3.1,0,0,2,0,0,0,0,0,"34","Palangos m. sav.",25620
2020-03-28,"27",18,0.4,2.4,67,0,0,1.5,0,0,"05","Panevėžio m. sav.",25571
2020-03-28,"29",23.9,0.6,2.4,48,0,0,6.3,0,0,"04","Šiaulių m. sav.",25590
2020-03-28,"30",0.7,0.1,20,2,0,0,0,0,0,"59","Visagino sav.",25615
2020-03-28,"32",1.1,0,0,4,0,0,0,0,0,"07","Akmenės r. sav.",25611
2020-03-28,"33",7.4,0.4,5.8,20,0,0,0,0,0,"08","Alytaus r. sav.",25561
2020-03-28,"34",3.4,0,0,9,0,0,0,0,0,"09","Anykščių r. sav.",25616
2020-03-28,"36",0.7,0,0,2,0,0,0,0,0,"11","Biržų r. sav.",25610
2020-03-28,"38",2.7,0,0,4,0,0,0,0,0,"56","Varėnos r. sav.",25582
2020-03-28,"39",4.4,0.1,3.2,8,0,0,0,0,0,"57","Vilkaviškio r. sav.",25568
2020-03-28,"41",16.1,0.4,2.7,24,0,0,4.2,0,0,"58","Vilniaus r. sav.",25618
2020-03-28,"42",5.6,0,0,3,0,0,0,0,0,"13","Elektrėnų sav.",25579
2020-03-28,"43",0.1,0,0,0,0,0,0,0,0,"60","Zarasų r. sav.",25597
2020-03-28,"45",2,0,0,3,0,0,0,0,0,"14","Ignalinos r. sav.",25577
2020-03-28,"46",7.3,0.3,3.9,22,0,0,0,0,0,"15","Jonavos r. sav.",25584
2020-03-28,"47",2.4,0.7,29.4,6,0,0,66.7,0,0,"16","Joniškio r. sav.",25591
2020-03-28,"48",1.3,0,0,3,0,0,0,0,0,"19","Kalvarijos sav.",25609
2020-03-28,"49",3.1,0,0,4,0,0,0,0,0,"18","Kaišiadorių r. sav.",25563
2020-03-28,"52",14,0.3,2,31,0,0,3.2,0,0,"20","Kauno r. sav.",25604
2020-03-28,"53",2.4,0,0,6,0,0,0,0,0,"22","Kėdainių r. sav.",25605
2020-03-28,"54",3.1,0,0,7,0,0,0,0,0,"23","Kelmės r. sav.",25592
2020-03-28,"55",7.9,0.6,7.3,6,0,0,0,0,0,"24","Klaipėdos r. sav.",25565
2020-03-28,"56",5.4,0.6,10.5,1,0,0,0,0,0,"25","Kretingos r. sav.",25608
2020-03-28,"57",1.6,0,0,5,0,0,0,0,0,"26","Kupiškio r. sav.",25572
2020-03-28,"58",1.6,0,0,2,0,0,0,0,0,"21","Kazlų Rūdos sav.",25569
2020-03-28,"59",2.3,0,0,6,0,0,0,0,0,"27","Lazdijų r. sav.",25562
2020-03-28,"61",6.9,0.7,10.4,18,0,0,16.7,0,0,"29","Mažeikių r. sav.",25575
2020-03-28,"62",3.9,0,0,12,0,0,0,0,0,"30","Molėtų r. sav.",25578
2020-03-28,"63",0.1,0,0,1,0,0,0,0,0,"32","Pagėgių sav.",25613
2020-03-28,"65",1.7,0,0,3,0,0,0,0,0,"33","Pakruojo r. sav.",25573
2020-03-28,"66",3.7,0,0,13,0,0,0,0,0,"35","Panevėžio r. sav.",25587
2020-03-28,"67",1.7,0,0,5,0,0,0,0,0,"36","Pasvalio r. sav.",25588
2020-03-28,"68",2.4,0,0,12,0,0,0,0,0,"37","Plungės r. sav.",25576
2020-03-28,"69",3.7,0.3,7.7,6,0,0,0,0,0,"38","Prienų r. sav.",25564
2020-03-28,"71",7.7,0.1,1.9,9,0,0,0,0,0,"39","Radviliškio r. sav.",25593
2020-03-28,"72",2.4,0,0,10,0,0,0,0,0,"40","Raseinių r. sav.",25606
2020-03-28,"73",1.9,0,0,5,0,0,0,0,0,"42","Rokiškio r. sav.",25589
2020-03-28,"74",1.4,0,0,4,0,0,0,0,0,"41","Rietavo sav.",25595
2020-03-28,"75",1,0,0,1,0,0,0,0,0,"43","Skuodo r. sav.",25586
2020-03-28,"77",9.3,0.1,1.5,31,0,0,0,0,0,"51","Tauragės r. sav.",25614
2020-03-28,"78",7.9,0.9,10.9,22,0,0,4.5,0,0,"52","Telšių r. sav.",25596
2020-03-28,"79",2.9,0,0,3,0,0,0,0,0,"53","Trakų r. sav.",25580
2020-03-28,"81",25,3.9,15.4,14,0,0,14.3,0,0,"54","Ukmergės r. sav.",25581
2020-03-28,"82",5.4,0.3,5.3,23,0,0,4.3,0,0,"55","Utenos r. sav.",25617
2020-03-28,"84",3.1,0.1,4.5,6,0,0,0,0,0,"44","Šakių r. sav.",25570
2020-03-28,"85",2.1,0.1,6.7,2,0,0,0,0,0,"45","Šalčininkų r. sav.",25599
2020-03-28,"86",4.3,0.3,6.7,7,0,0,14.3,0,0,"50","Švenčionių r. sav.",25600
2020-03-28,"87",2.3,0,0,0,0,0,0,0,0,"47","Šilalės r. sav.",25574
2020-03-28,"88",4.4,0.1,3.2,3,0,0,0,0,0,"48","Šilutės r. sav.",25566
2020-03-28,"89",1.4,0.1,10,0,0,0,0,0,0,"49","Širvintų r. sav.",25601
2020-03-28,"91",5,0,0,7,0,0,0,0,0,"46","Šiaulių r. sav.",25612
2020-03-28,"94",1.3,0,0,3,0,0,0,0,0,"17","Jurbarko r. sav.",25594
2020-03-29,"00",708.6,32.7,4.6,1007,0,0,1.8,0,0,"00","Lietuva",25558
2020-03-29,"11",29.3,1.4,4.9,79,0,0,6.3,0,0,"06","Alytaus m. sav.",25541
2020-03-29,"12",0.1,0,0,0,0,0,0,0,0,"10","Birštono sav.",25522
2020-03-29,"13",192.4,11,5.7,115,0,0,1.7,0,0,"01","Vilniaus m. sav.",25537
2020-03-29,"15",2,0,0,2,0,0,0,0,0,"12","Druskininkų sav.",25499
2020-03-29,"18",18.1,0.1,0.8,22,0,0,0,0,0,"28","Marijampolės sav.",25506
2020-03-29,"19",88.9,3.3,3.7,132,0,0,0.8,0,0,"02","Kauno m. sav.",25542
2020-03-29,"21",60.3,5,8.3,161,0,0,2.5,0,0,"03","Klaipėdos m. sav.",25546
2020-03-29,"23",1.1,0,0,1,0,0,0,0,0,"31","Neringos sav.",25524
2020-03-29,"25",4.4,0,0,11,0,0,0,0,0,"34","Palangos m. sav.",25559
2020-03-29,"27",25.3,0.6,2.3,51,0,0,2,0,0,"05","Panevėžio m. sav.",25510
2020-03-29,"29",28.3,0.6,2,32,0,0,0,0,0,"04","Šiaulių m. sav.",25529
2020-03-29,"30",1,0.1,14.3,2,0,0,0,0,0,"59","Visagino sav.",25554
2020-03-29,"32",1.7,0,0,4,0,0,0,0,0,"07","Akmenės r. sav.",25550
2020-03-29,"33",9.4,0.4,4.5,14,0,0,0,0,0,"08","Alytaus r. sav.",25500
2020-03-29,"34",3.7,0,0,2,0,0,0,0,0,"09","Anykščių r. sav.",25555
2020-03-29,"36",1.1,0,0,3,0,0,0,0,0,"11","Biržų r. sav.",25549
2020-03-29,"38",3.7,0,0,8,0,0,0,0,0,"56","Varėnos r. sav.",25521
2020-03-29,"39",5.3,0.1,2.7,6,0,0,0,0,0,"57","Vilkaviškio r. sav.",25507
2020-03-29,"41",16.1,0.4,2.7,11,0,0,0,0,0,"58","Vilniaus r. sav.",25557
2020-03-29,"42",5.3,0,0,4,0,0,0,0,0,"13","Elektrėnų sav.",25518
2020-03-29,"43",0.4,0,0,2,0,0,0,0,0,"60","Zarasų r. sav.",25536
2020-03-29,"45",2.1,0.1,6.7,2,0,0,50,0,0,"14","Ignalinos r. sav.",25516
2020-03-29,"46",8.1,0.3,3.5,8,0,0,0,0,0,"15","Jonavos r. sav.",25523
2020-03-29,"47",3.4,0.7,20.8,7,0,0,0,0,0,"16","Joniškio r. sav.",25530
2020-03-29,"48",1.9,0,0,4,0,0,0,0,0,"19","Kalvarijos sav.",25548
2020-03-29,"49",5.6,0.1,2.6,18,0,0,5.6,0,0,"18","Kaišiadorių r. sav.",25502
